Words cannot describe just how proud I am of the #Jets today! Ã°Å¸ÂË† #sarcasm,Words cannot describe just how proud I am of the today Ã°Å¸ÂË†,Jets sarcasm,,79,S
@JoyAnnReid @MustDeportTrump But does that make them racist? #sarcasm,But does that make them racist,sarcasm,JoyAnnReid MustDeportTrump,69,S
Big notes help terrorist so Modi says no to 1000 note and brings 2000 . #Sarcasm #à¤œà¤¨à¤¤à¤¾_à¤¤à¥à¤°à¤¸à¥à¤¤_à¤­à¥à¤°à¤·à¥à¤Ÿà¤¾à¤šà¤¾à¤°à¥€_à¤®à¤¸à¥à¤¤,Big notes help terrorist so Modi says no to 1000 note and brings 2000 à¤¤à¥à¤°à¤¸à¥à¤¤ à¤­à¥à¤°à¤·à¥à¤Ÿà¤¾à¤šà¤¾à¤°à¥€ à¤®à¤¸à¥à¤¤,Sarcasm à¤œà¤¨à¤¤à¤¾_à¤¤à¥à¤°à¤¸à¥à¤¤_à¤­à¥à¤°à¤·à¥à¤Ÿà¤¾à¤šà¤¾à¤°à¥€_à¤®à¤¸à¥à¤¤,,160,S
"The only people Jake can talk about in his interviews to this day are his parents and sister. There is ""no one else"" in his life. #sarcasm",The only people Jake can talk about in his interviews to this day are his parents and sister There is no one else in his life,sarcasm,,138,S
"@Babu_Bhaiyaa @ajitanjum me too, actlly Modi shld hav told banks b4 anncing so tht thy cld hav filled&amp; caliberated ATMs, isn't it? #Sarcasm",Bhaiyaa me too actlly Modi shld hav told banks b4 anncing so tht thy cld hav filled amp caliberated ATMs isn t it,Sarcasm,ajitanjum Babu_Bhaiyaa,143,S
"Hey, hi. I'm here to look pretty and insult your intelligence. [insert something insulting to your intelligence and hairflip here] #Sarcasm",Hey hi I m here to look pretty and insult your intelligence insert something insulting to your intelligence and hairflip here,Sarcasm,,139,S
Pray for me. I'm about to start editing over 20hours of video......ugh....I mean yay! *Queue incongruent smile ï¿½ï¿½ #sarcasm #thisismychoice,Pray for me I m about to start editing over 20hours of video ugh I mean yay Queue incongruent smile ï¿½ï¿½,sarcasm thisismychoice,,142,S
I'm sure glad that Speedwagon is here to narrate all this to me or I wouldn't understand anything #sarcasm #jojosbizarreadventure #Toonami,I m sure glad that Speedwagon is here to narrate all this to me or I wouldn t understand anything,Toonami sarcasm jojosbizarreadventure,,138,S
@anthonytbroome @Gerisch07 @GreggHenson @LandOfJustice omg #sarcasm hashtag needed for like the next 30 days,omg hashtag needed for like the next 30 days,sarcasm,LandOfJustice Gerisch07 GreggHenson anthonytbroome,108,S
"@vera_dacosta @FCAforTC @TOIMumbai oh it's great, cause the media couldn't cover policies that affect billions of people worldwide #sarcasm",dacosta oh it s great cause the media couldn t cover policies that affect billions of people worldwide,sarcasm,FCAforTC TOIMumbai vera_dacosta,139,S
"Error 404 @ArvindKejriwal not found in long queues. Does that mean ...? #youknowwhatimean
  #sarcasm :p",Error 404 not found in long queues Does that mean p,youknowwhatimean sarcasm,ArvindKejriwal,102,S
"@irony3glink what proper use of English you have there, your ""point"" has won me over and very well represented your cause- good job #sarcasm",what proper use of English you have there your point has won me over and very well represented your cause good job,sarcasm,irony3glink,140,S
Gotta love the white or black kind of thinking people have these days #sarcasm,Gotta love the white or black kind of thinking people have these days,sarcasm,,78,S
"Women get over here, do my laundry, wash the dishes service me and make me a sandwich! We're living in @realDonaldTrump world now! #sarcasm",Women get over here do my laundry wash the dishes service me and make me a sandwich We re living in world now,sarcasm,realDonaldTrump,139,S
"Me: I don't like this ad.
  @twitter : oh, no worries, here's the exact same ad after every 10th tweet 99+ times.
  
  #sarcasm #badux",Me I don t like this ad oh no worries here s the exact same ad after every 10th tweet 99 times,sarcasm badux,twitter,131,S
Back to back losses for Aggie nation....my heart is breaking #MISSvsTAMU #sarcasm #wps #SECNation,Back to back losses for Aggie nation my heart is breaking,sarcasm SECNation MISSvsTAMU wps,,97,S
Every day I wake up with a hope that aaj ATM par line choti ho gi #sarcasm,Every day I wake up with a hope that aaj ATM par line choti ho gi,sarcasm,,74,S
Texas A+M just lost there 3rd game....I guess they will move up in the polls again!#sarcasm,Texas A M just lost there 3rd game I guess they will move up in the polls again,,,91,S
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",It s said that is the lowest form of To that I say No really Hey somebody give this person a,"sarcasm wit. peace prize!"" Nobel",,134,S
@KrisJohnson_NI Love it. #Sarcasm :/ #NASCAR,NI Love it,Sarcasm NASCAR,KrisJohnson_NI,44,S
"Dear @DruryHotels, thanks for giving my family a room directly next to the poolâ€¦#sarcasm #whyarekidsswimmingthislate #stopscreaming",Dear thanks for giving my family a room directly next to the poolâ€¦#sarcasm,stopscreaming whyarekidsswimmingthislate,"DruryHotels,",133,S
"Thanx @cnnbrk @MSNBC @abcnews @CBSNews @FoxNews @WhiteHouse @BarackObama for continuing to drive a wedge between #americans, #sarcasm #msmï¿½ï¿½",Thanx for continuing to drive a wedge between,"americans, msmï¿½ï¿½ sarcasm",CBSNews cnnbrk FoxNews MSNBC WhiteHouse abcnews BarackObama,144,S
"@AkilahObviously ""Gr-r-r-e-e-e-a-a-a-t!"" #sarcasm",Gr r r e e e a a a t,sarcasm,AkilahObviously,49,S
@william_lou can't wait for next week's #sarcasm,lou can t wait for next week s,sarcasm,william_lou,48,S
Nothing makes my day like random dudes yelling at me across the street about how long my legs are #sarcasm,Nothing makes my day like random dudes yelling at me across the street about how long my legs are,sarcasm,,106,S
That looked like a helmet to helmet...targeting? #GoBlue #sarcasm,That looked like a helmet to helmet targeting,sarcasm GoBlue,,65,S
"Waiter- would u like noodles in your pasta Me-no,I would like a bowl of sauce and meat #sarcasm",Waiter would u like noodles in your pasta Me no I would like a bowl of sauce and meat,sarcasm,,95,S
"@NintendoAmerica yeah, nice try. ""Here's 8 whole consoles for your store!"" Can't wait for you guys to magically meet your deadline #sarcasm",yeah nice try Here s 8 whole consoles for your store Can t wait for you guys to magically meet your deadline,sarcasm,NintendoAmerica,139,S
"Hoorrraaaay for #doublestandars !!!!!
  
  Haha #NOT #sarcasm #flipstable",Hoorrraaaay for Haha,NOT doublestandars flipstable sarcasm,,71,S
"@the_invisible_a Oh no, how dare you ask someone to READ!!! #Sarcasm",invisible a Oh no how dare you ask someone to READ,Sarcasm,the_invisible_a,68,S
"@WilkowMajority I thought our system was, ""I'm ok with Democracy until my team loses"" #snowflakes #sarcasm",I thought our system was I m ok with Democracy until my team loses,sarcasm snowflakes,WilkowMajority,106,S
@OneLuckyGay @jonkrause Oh I see how it is. Your REAL children weren't good enough for you eh? ï¿½ï¿½ #sarcasm @DustinTWest ï¿½ï¿½â¤ï¸,Oh I see how it is Your REAL children weren t good enough for you eh ï¿½ï¿½ ï¿½ï¿½â¤ï¸,sarcasm,jonkrause OneLuckyGay DustinTWest,136,S
Thanks to @PITCHonFOX for reminding us it's still a scandal for a women to have nude pics but ok for a man #doublestandard #sarcasm,Thanks to for reminding us it s still a scandal for a women to have nude pics but ok for a man,sarcasm doublestandard,PITCHonFOX,131,S
"OMG my first tweet, what do I do? What do I do? #sarcasm",OMG my first tweet what do I do What do I do,sarcasm,,56,S
I'm glad freedom of speech is still a thing. #sarcasm,I m glad freedom of speech is still a thing,sarcasm,,53,S
I can't wait to read another article explaining why Donald Trump won the election. You guys sure called it #makeitstop #sarcasm,I can t wait to read another article explaining why Donald Trump won the election You guys sure called it,sarcasm makeitstop,,127,S
@AmazonCSRep LOL is this a bot because my tweet was #sarcasm,LOL is this a bot because my tweet was,sarcasm,AmazonCSRep,60,S
Thanks @DraftKings. You do a great job of reporting when a player is out. Like with Paul George tonight. #sarcasm,Thanks You do a great job of reporting when a player is out Like with Paul George tonight,sarcasm,DraftKings.,113,S
"Were Protecting Tommy Right Now! Longer The D Is Out There, The Safer Tommy Is, Duh! #Huskers #Sarcasm",Were Protecting Tommy Right Now Longer The D Is Out There The Safer Tommy Is Duh,Sarcasm Huskers,,102,S
Feel terrible for Dabo. #SARCASM #ACC,Feel terrible for Dabo,ACC SARCASM,,37,S
@rwittstock @TomDavidoff So no added rental fr vacant bldg but added costs will at least partly b passed on. What a successful tax! #sarcasm,So no added rental fr vacant bldg but added costs will at least partly b passed on What a successful tax,sarcasm,rwittstock TomDavidoff,140,S
"Good call, Pittsburgh. #sarcasm",Good call Pittsburgh,sarcasm,,31,S
yippee skippy. no @penguins game for me tonight. #sarcasm #LetsGoPens I don't get @NHLNetwork locally &amp,yippee skippy no game for me tonight I don t get locally amp,sarcasm LetsGoPens,penguins NHLNetwork,106,S
@studentactivism @thegarance @jaketapper I'm sure he was just joking. PC run amok. #sarcasm.,I m sure he was just joking PC run amok,sarcasm.,jaketapper thegarance studentactivism,92,S
@wesrucker247 14th time is the charm? #Sarcasm,14th time is the charm,Sarcasm,wesrucker247,46,S
Papaverin hydrochloric. OMG! For sure it's chems!!! And they're giving it to me like water!!!! #sarcasm #conspiranoia,Papaverin hydrochloric OMG For sure it s chems And they re giving it to me like water,sarcasm conspiranoia,,117,S
The last 24 mos weren't enough to convince America to vote for Clinton but now... thank god for the protestors. #Sarcasm,The last 24 mos weren t enough to convince America to vote for Clinton but now thank god for the protestors,Sarcasm,,120,S
But what if this report is false?! What do we do?! Who can we trust?! #sarcasm #deletefacebook https://t.co/PAfsc376sE,But what if this report is false What do we do Who can we trust,sarcasm deletefacebook,,118,S
"Man, Jake Allen is shit. Elliott was so much better #sarcasm",Man Jake Allen is shit Elliott was so much better,sarcasm,,60,S
Today is going so damn well for me. Wow. #sarcasm,Today is going so damn well for me Wow,sarcasm,,49,S
"Nobody could have seen the $DRYS spell coming, right? Right? #sarcasm",Nobody could have seen the DRYS spell coming right Right,sarcasm,,69,S
"@pet1713 @JeffreyGuterman With a secret deal to allow him unrestrained access in Syria, surely not ! #sarcasm",With a secret deal to allow him unrestrained access in Syria surely not,sarcasm,pet1713 JeffreyGuterman,109,S
So nice for racists to feel comfortable about being public about their racism #sarcasm #justincaseyoudontknowme,So nice for racists to feel comfortable about being public about their racism,sarcasm justincaseyoudontknowme,,111,S
Great. Now what am supposed to do on Valentine's Day. Thanks Atlus. #persona5 #sarcasm,Great Now what am supposed to do on Valentine s Day Thanks Atlus,persona5 sarcasm,,86,S
"This response is obvious, but if you still don't get it,",This response is obvious but if you still don t get it,,,56,S
When he checked my boarding pass I said thanks #Kingofsting! You are my #Masterofdisaster. He seemed put off by it. #sarcasm,When he checked my boarding pass I said thanks You are my He seemed put off by it,sarcasm Masterofdisaster. Kingofsting!,,124,S
Trying to do homework in study hall but can't cause don't have Internet thanks to this great school. #sarcasm,Trying to do homework in study hall but can t cause don t have Internet thanks to this great school,sarcasm,,109,S
The Affordable Care Act is really working out well. Way to go!!!! #sarcasm #gtfo https://t.co/7KUeZPKdPB,The Affordable Care Act is really working out well Way to go,sarcasm gtfo,,104,S
"@thinkprogress Paid rioting? So what, now the Republican's don't want people getting jobs? #SARCASM #ReallyThough",Paid rioting So what now the Republican s don t want people getting jobs,SARCASM ReallyThough,thinkprogress,113,S
I just love seeing reruns in my Twitter feed. #Sarcasm,I just love seeing reruns in my Twitter feed,Sarcasm,,54,S
Another warm November day here in Wisconsin! Thank you #globalwarming #sarcasm #wakeup,Another warm November day here in Wisconsin Thank you,sarcasm wakeup globalwarming,,86,S
"@BillCorbett @hodgman Sheesh, just get over it already ya big babies. He won fair and square. #sarcasm",Sheesh just get over it already ya big babies He won fair and square,sarcasm,BillCorbett hodgman,102,S
@RedStarWarrior @Reederschloss @lordaedonis @Militantveg_hoe no one has ever sent me this before! So original! #sarcasm,hoe no one has ever sent me this before So original,sarcasm,Militantveg_hoe RedStarWarrior Reederschloss lordaedonis,119,S
Yea. And LHL is secretly an alien from mars slowly putting fluoride in our drinking water for mind control. /s #pleasedontsueme #sarcasm,Yea And LHL is secretly an alien from mars slowly putting fluoride in our drinking water for mind control s,pleasedontsueme sarcasm,,136,S
"My leg hair has gotten so long that I got invited to a #feminist group... Thanks, guy who rear-ended me. #sarcasm #NoShaveNovember",My leg hair has gotten so long that I got invited to a group Thanks guy who rear ended me,sarcasm NoShaveNovember feminist,,130,S
"Hey Hollywood, 
  You should remake Robin Hood
  for the 6th billionth time. Oh, you are?&amp; It's an origin story? Perfect!! 
  
  #sarcasm",Hey Hollywood You should remake Robin Hood for the 6th billionth time Oh you are amp It s an origin story Perfect,sarcasm,,137,S
"Come on guys, donâ€™t hurt the feelings of this sensitive guy. Vote for #racism, #sexism and #ignorance. #sarcasm 
 #judgementday 
 #USElection",Come on guys donâ€™t hurt the feelings of this sensitive guy Vote for and,"ignorance. sarcasm racism, judgementday USElection sexism",,141,S
Trump's too busy to go to trial for his fraud Trump U lawsuit but he's got plenty of time to be a troll on Twitter! Ah Priorities! #sarcasm,Trump s too busy to go to trial for his fraud Trump U lawsuit but he s got plenty of time to be a troll on Twitter Ah Priorities,sarcasm,,139,S
I love when people feel the need to tell you why your feelings are not validâ€¦ #Sarcasm,I love when people feel the need to tell you why your feelings are not validâ€¦,Sarcasm,,88,S
I don't hate you. I just hate the fact that I can't hit you on the face whenever I want #sarcasm,I don t hate you I just hate the fact that I can t hit you on the face whenever I want,sarcasm,,97,S
@tuckertonRR @latinaafortrump wow you got me with your super witty comment #Sarcasm,wow you got me with your super witty comment,Sarcasm,tuckertonRR latinaafortrump,83,S
Don't drink and drive! Smoke and fly! #Wisdom #FunFacts #sarcasm,Don t drink and drive Smoke and fly,FunFacts sarcasm Wisdom,,64,S
"Lol its okay if you don't like me, not everyone has good taste ;) #RealTalk #FakeFriends #PersonalityClashes #Banter #Sarcasm #Haters #Smile",Lol its okay if you don t like me not everyone has good taste,RealTalk FakeFriends Banter PersonalityClashes Sarcasm Smile Haters,,140,S
My @lyft driver told me to walk to a gas station and find him. Best cab ever. #sarcasm,My driver told me to walk to a gas station and find him Best cab ever,sarcasm,lyft,86,S
"""If robbers ever broke into my home and searched for money, I'd just laugh and search with them."" ðŸ˜‚ #funnyquotes #sarcasm",If robbers ever broke into my home and searched for money I d just laugh and search with them ðŸ˜‚,funnyquotes sarcasm,,124,S
Wow! Erving was worth a draft pick. #Browns #sarcasm #factoryofsadness,Wow Erving was worth a draft pick,Browns factoryofsadness sarcasm,,70,S
Wow. Good no call ref. #sarcasm,Wow Good no call ref,sarcasm,,32,S
"Maybe the election can be traced to online news sources charging for content, so lower-income folks canâ€™t get to real news. #sarcasm",Maybe the election can be traced to online news sources charging for content so lower income folks canâ€™t get to real news,sarcasm,,134,S
Problem is that everyone has a voice on the internet. Even the dumb people with fine vocabulary. That worries me.,Problem is that everyone has a voice on the internet Even the dumb people with fine vocabulary That worries me,,,113,S
"What beautiful, lovely day #CBR. Thanks again. #sarcasm",What beautiful lovely day Thanks again,sarcasm CBR.,,55,NS
@RobBar88 I guess the acceleration in UK GDP/Capita almost to the day of joining EEC and trebling of actual value râ€°Ã›_ https://t.co/Wnr5rGTcIA,I guess the acceleration in UK GDP Capita almost to the day of joining EEC and trebling of actual value râ€°Ã›,,RobBar88,145,NS
When they never stop_Ã™Ã·Ã#BabySittingAWeirdKid #kids #KidsBeLike #relatable #sarcasm #family #love #daughter #s... https://t.co/n8lHFqjWmB,When they never stop Ã™Ã·Ã#BabySittingAWeirdKid,kids love family s... sarcasm KidsBeLike relatable daughter,,140,NS
#Chiefs Score! #Sarcasm,Score,Chiefs Sarcasm,,23,NS
Vagina rules coffee mug https://t.co/Ct2gm9CSW4 #funnygift #WitticismsRus #sarcasm #Gifts_under_20 https://t.co/YeLG2Hbpu0,Vagina rules coffee mug under 20,sarcasm WitticismsRus Gifts_under_20 funnygift,,122,NS
"@DavidMTodd @dlolleyor @jimwexell @adamcrowleySNR 
  UGH! There goes Coates' average YPC 
  #Sarcasm",UGH There goes Coates average YPC,Sarcasm,DavidMTodd adamcrowleySNR jimwexell dlolleyor,98,NS
"Man, so glad for the hope &amp; change #sarcasm [pic] #tcot #tgdn #PJNET #LNYHBT #ccot #RedNationRising #SGP https://t.co/zVCJr5pFm4",Man so glad for the hope amp change pic,ccot tcot sarcasm LNYHBT RedNationRising tgdn SGP PJNET,,132,NS
@Taurus_5 @Subculturegurl booooooo! It's not for good Christian families. #MakeAmericaGreatAgain #Sarcasm,5 booooooo It s not for good Christian families,Sarcasm MakeAmericaGreatAgain,Taurus_5 Subculturegurl,105,NS
@JimTothSports No. 1 son left the parade route making machine on all night! #nikhill #sarcasm,No 1 son left the parade route making machine on all night,sarcasm nikhill,JimTothSports,93,NS
Happy Hooker pendant necklace https://t.co/6NHx9gC8fo #sarcasm #funnygift #Yarn https://t.co/JZylsrsSXB,Happy Hooker pendant necklace,sarcasm Yarn funnygift,,103,NS
So this new @bumble_app is great #sarcasm #onlinedating #dating #thisiswhyIamsingle #bumble #onlinedatingfailâ€°Ã›_ https://t.co/j1alS6I6W9,So this new app is great,onlinedatingfailâ€°Ã›_ thisiswhyIamsingle bumble sarcasm onlinedating dating,bumble_app,139,NS
"Sergio Busquets took blame for the loss and Mathieu didn't even? Wow_Ã™Ã·Ã‰_Ã™Ã·ï¿½ I like that. 
  #Sarcasm",Sergio Busquets took blame for the loss and Mathieu didn t even Wow Ã™Ã·Ã‰ Ã™Ã·ï¿½ I like that,Sarcasm,,107,NS
"@MarkKaboly 
  Antonio Brown only has 64 yds too, SMH 
  #Sarcasm",Antonio Brown only has 64 yds too SMH,Sarcasm,MarkKaboly,63,NS
"Russell Wilson was so system quarterback today, wasn't he? #sarcasm",Russell Wilson was so system quarterback today wasn t he,sarcasm,,67,NS
"@MarkKaboly 
  Bench Ben for Landry Jones due to 3 incompletions 
  #Sarcasm",Bench Ben for Landry Jones due to 3 incompletions,Sarcasm,MarkKaboly,74,NS
Glad those #Chiefs practice throwing the long ball so much in the offseason. I think it's paying off. #sarcasm,Glad those practice throwing the long ball so much in the offseason I think it s paying off,Chiefs sarcasm,,110,NS
@dcwhb Oh but Danny Alex Smith was worth Trading a 1st and 2nd Round pick for #Sarcasm,Oh but Danny Alex Smith was worth Trading a 1st and 2nd Round pick for,Sarcasm,dcwhb,86,NS
@bvaughnMO not understanding your logic of throwing beyond the LOS...#sarcasm,not understanding your logic of throwing beyond the LOS,,bvaughnMO,77,NS
"@sherlockmichael 
  No, no, ... If you *truly* want to help out, just go along with the status quo &amp; kowtow
  #sarcasm
  https://t.co/zPlSkvnM9Y",No no If you truly want to help out just go along with the status quo amp kowtow,sarcasm,sherlockmichael,145,NS
We do great and there's a flag. Yay! #sarcasm #KCvsPIT,We do great and there s a flag Yay,sarcasm KCvsPIT,,54,NS
"@natejschneider But hey, seemed like SUCH a great investment instead of Antonio. #sarcasm",But hey seemed like SUCH a great investment instead of Antonio,sarcasm,natejschneider,89,NS
"Alex Smith is as good as Big Ben!
  #sarcasm https://t.co/vQiEJ98mQq",Alex Smith is as good as Big Ben,sarcasm,,67,NS
Megabitch coffee mug https://t.co/bq7AToxH7R #WitticismsRus #sarcasm #funnygift #Adult_humor https://t.co/jSczh61Zol,Megabitch coffee mug humor,sarcasm funnygift Adult_humor WitticismsRus,,116,NS
@hankschulman @leadofftriples This way MadBum closes the NLDS out in game 3. Just kidding! #sarcasm,This way MadBum closes the NLDS out in game 3 Just kidding,sarcasm,leadofftriples hankschulman,99,NS
Great coverage. #Chiefs #sarcasm,Great coverage,Chiefs sarcasm,,32,NS
My kind of people #sarcasm https://t.co/JabP9VwXqC,My kind of people,sarcasm,,50,NS
Those poor White people offended by #LukeCage will be forced to turn to the remaining 99% of TV programming #whitetears #sosad #sarcasm,Those poor White people offended by will be forced to turn to the remaining 99 of TV programming,whitetears sarcasm LukeCage sosad,,135,NS
"Ya, that's not at all what a little kid would say... #Sarcasm https://t.co/0CGQaLSvNy",Ya that s not at all what a little kid would say,Sarcasm,,85,NS
".@VodafoneIN Thank you so much Neha. 
  #sarcasm #tumsenahopayega #monday #lolwa",Thank you so much Neha,sarcasm lolwa monday tumsenahopayega,,80,NS
I don't have the energy coffee mug https://t.co/jAve9IyJJF #sarcasm #WitticismsRus #No_energy https://t.co/vxzHVQOYnC,I don t have the energy coffee mug energy,sarcasm No_energy WitticismsRus,,117,NS
@antony_yus I love it when they do that.(#sarcasm),yus I love it when they do that,,antony_yus,50,NS
When U can't be originalÃ°Å¸ËœÅ“#thoughts #video #relatable #sarcasm #comedy #ibelike #stoops #icant #origin... https://t.co/8EQDArQBef,When U can t be originalÃ°Å¸ËœÅ“#thoughts,relatable sarcasm stoops ibelike icant video origin... comedy,,135,NS
@NBCNews SHOCKING. #sarcasm,SHOCKING,sarcasm,NBCNews,27,NS
When U can't think for yourselfÃ°Å¸ËœÅ“#stealing #video #relatable #sarcasm #genius #yourewelcome #comedy #ibeli... https://t.co/9X1xZt6ZxK,When U can t think for yourselfÃ°Å¸ËœÅ“#stealing,relatable sarcasm genius video yourewelcome comedy ibeli...,,139,NS
@oneman00385 @madamthickness But I have privilege. Ã°Å¸Ëœâ€° #sarcasm,But I have privilege Ã°Å¸Ëœâ€°,sarcasm,madamthickness oneman00385,69,NS
"#TheVoice, #DWTS, or #TMZLIve. Goodness, whatever shall I watch? #sarcasm",or Goodness whatever shall I watch,"sarcasm TheVoice, DWTS, TMZLIve.",,73,NS
Sarcastic Association of #Cyclists Tshirt #sarcasm #funnyts https://t.co/3EuLUrKesi,Sarcastic Association of Tshirt,sarcasm funnyts Cyclists,,83,NS
"They only chew on babies if prevoked, but this is okay #sarcasm https://t.co/MFAOA3vg4Z #banpitbulls @Andrew_parsons1 #nlpoli #dangerousdogs",They only chew on babies if prevoked but this is okay parsons1,sarcasm nlpoli banpitbulls dangerousdogs,Andrew_parsons1,140,NS
Makes me feel so much better. #sarcasm https://t.co/Rd3fyvQs1U,Makes me feel so much better,sarcasm,,62,NS
The D coffee mug https://t.co/G3cHoiC4cV #WitticismsRus #sarcasm #funnygift #Sun_coffee_mug https://t.co/OniCLwtZP0,The D coffee mug coffee mug,sarcasm Sun_coffee_mug funnygift WitticismsRus,,115,NS
@Bruins_Fatalist @PeaceLibLady @ebarbara12 @occupycorruptDC @kateloving @theinquisitr oh that's why she had the ambassador killed! #sarcasm,Fatalist oh that s why she had the ambassador killed,sarcasm,kateloving PeaceLibLady Bruins_Fatalist theinquisitr occupycorruptDC ebarbara12,139,NS
Elijah ballin out??? #Sarcasm,Elijah ballin out,Sarcasm,,29,NS
@eaglescentral you forgot to use #sarcasm,you forgot to use,sarcasm,eaglescentral,41,NS
@veritasmn84 Ã°Å¸Ëœâ€š Childress was the goat Ã°Å¸ÂÂ #sarcasm,Ã°Å¸Ëœâ€š Childress was the goat Ã°Å¸ÂÂ,sarcasm,veritasmn84,63,NS
Shocking Ã°Å¸â€˜â‚¬ #sarcasm https://t.co/LsVFoHMoSs,Shocking Ã°Å¸â€˜â‚¬,sarcasm,,52,NS
"@WKRN That's not #sexist at all
  #sarcasm",That s not at all,sarcasm sexist,WKRN,42,NS
"@JMKTV because Harlem culture has always been dominated by white people, obviously #sarcasm",because Harlem culture has always been dominated by white people obviously,sarcasm,JMKTV,91,NS
@JustinTrudeau Good Work. #sarcasm.,Good Work,sarcasm.,JustinTrudeau,35,NS
So when do the #WhiteSox name Jim Thomas or Paul Konerko their Bench Coach? #Sarcasm,So when do the name Jim Thomas or Paul Konerko their Bench Coach,Sarcasm WhiteSox,,84,NS
Giants always THE BEST 3rd down play choices #sarcasm #theysuck,Giants always THE BEST 3rd down play choices,sarcasm theysuck,,63,NS
@joelklatt can't possibly be true...no one from the GREAT AND MIGHTY SEC!?!? #sarcasm,can t possibly be true no one from the GREAT AND MIGHTY SEC,sarcasm,joelklatt,85,NS
Just keep swimming coffee mug https://t.co/AmXcczrvKo #sarcasm #WitticismsRus #Gifts_for_her https://t.co/xi0jhIFaEB,Just keep swimming coffee mug for her,Gifts_for_her sarcasm WitticismsRus,,116,NS
My Fantasy Football team sucks about like @Daddysocks19 rebuttal to my unposted blog. #HowsMyTone #TooFar #Sarcasm #Honey,My Fantasy Football team sucks about like rebuttal to my unposted blog,Honey HowsMyTone TooFar Sarcasm,Daddysocks19,121,NS
great screen off the ball.... #sarcasm https://t.co/EJQyFhcNz3,great screen off the ball,sarcasm,,62,NS
@WrestleRumors yeah I completely read of the #sarcasm part oops,yeah I completely read of the part oops,sarcasm,WrestleRumors,63,NS
but damn those sjw trying to bring BLM to Aus are just looking for attention #sarcasm https://t.co/Q2MP9IrSbY,but damn those sjw trying to bring BLM to Aus are just looking for attention,sarcasm,,109,NS
@sprintcare Hey thanks for getting back to me. #sarcasm,Hey thanks for getting back to me,sarcasm,sprintcare,55,NS
@markgurman @theloop thats great #sarcasm,thats great,sarcasm,theloop markgurman,41,NS
So much for that train ride! Ã°Å¸Ëœâ€¦ #TheGirlOnTheTrain #sarcasm https://t.co/dXHTDDiY8T,So much for that train ride Ã°Å¸Ëœâ€¦,sarcasm TheGirlOnTheTrain,,90,NS
This times out so well for my trip this week....#grumble #sarcasm cc: @JeffGribble3 https://t.co/zbieyvfaqo,This times out so well for my trip this week cc,sarcasm,JeffGribble3,107,NS
Need more yarn coffee mug https://t.co/6NctwVJOYW #funnygift #sarcasm #Statement_mug https://t.co/sr42Zhxfs2,Need more yarn coffee mug mug,sarcasm Statement_mug funnygift,,108,NS
DILF T-shirt https://t.co/qF5fOMMrKo #WitticismsRus #sarcasm #funnygift #Graphic_tshirt https://t.co/7vr4w1raO8,DILF T shirt tshirt,sarcasm funnygift Graphic_tshirt WitticismsRus,,111,NS
@racheleklein @DanielBeerthuis Its #sarcasm please,Its please,sarcasm,racheleklein DanielBeerthuis,50,NS
#SARCASM. Re last tweet.,Re last tweet,SARCASM.,,24,NS
I know the feeling Ã¢ËœÂº #sarcasm https://t.co/h1zXxOpyvB,I know the feeling Ã¢ËœÂº,sarcasm,,58,NS
Best comeback 2016 #sarcasm https://t.co/5t0MxTcknc,Best comeback 2016,sarcasm,,51,NS
"Think we can rally another 20 cents tomorrow in #soybeans . . . after all, it's not like we have a 74% g/e crop . . . or do we!? #sarcasm",Think we can rally another 20 cents tomorrow in after all it s not like we have a 74 g e crop or do we,soybeans sarcasm,,137,NS
It's gotta be the cleats #sarcasm,It s gotta be the cleats,sarcasm,,33,NS
"@BHOOLZ Hey Bruce, how do you feel about the Browns drafting Kessler? #sarcasm",Hey Bruce how do you feel about the Browns drafting Kessler,sarcasm,BHOOLZ,78,NS
I wonder why Synths are malfunctioning(?) #Sarcasm #SynthArmy / #Humans2 #Humans https://t.co/JHk5BuoDFh,I wonder why Synths are malfunctioning,SynthArmy Sarcasm Humans2 Humans,,104,NS
@kevin_welling no...it is...as well as getting rid of BoP Ã°Å¸Ëœâ€š #sarcasm,welling no it is as well as getting rid of BoP Ã°Å¸Ëœâ€š,sarcasm,kevin_welling,76,NS
@xformed @Harlan @HillaryClinton @LorettaLynch can hardly wait #Sarcasm,can hardly wait,Sarcasm,xformed Harlan HillaryClinton LorettaLynch,71,NS
Without such US Navy warning no one would ever have thought of this after HSV-2 Swift got killed by a Yemeni army mÃ¢â‚¬Â¦ https://t.co/ku9BNIn0U0,Without such US Navy warning no one would ever have thought of this after HSV 2 Swift got killed by a Yemeni army mÃ¢â‚¬Â¦,,,146,NS
#DBacks looking at Don Wakamatsu as possible replacement for manager or GM or player/coach #NotAccurate #Sarcasm https://t.co/jgGze45qDq,looking at Don Wakamatsu as possible replacement for manager or GM or player coach,Sarcasm DBacks NotAccurate,,136,NS
@Lightning_JL @steveucnlive @realtommyhearns @SugarRayLeonard Mayweather wouldve schooled them both!!#Sarcasm I repeat-sarcasm!,JL Mayweather wouldve schooled them both I repeat sarcasm,,SugarRayLeonard steveucnlive realtommyhearns Lightning_JL,127,NS
